prediction,true,prob_0,prob_1,sentence
0,1,0.9861314,0.013868544,"It shall be prohibited to directly or indirectly make or be part of any arrangement to make new loans or credit with a maturity exceeding 90 days, after 29 June 2021, to:                                    (a)                                  the Republic of Belarus, its Government, its public bodies, corporations or agencies; or                                            (b)                                  a major credit or other institution established in Belarus with over 50 % public ownership or control as of 1 June 2021, as listed in Annex IX; or                                            (c)                                  a legal person, entity or body established outside the Union whose proprietary rights are directly or indirectly owned for more than 50 % by an entity listed in Annex IX; or                                            (d)                                  any natural or legal person, entity or body when acting on behalf or at the direction of a legal person, entity or body referred to in point (c)."
0,1,0.55440855,0.44559142,Prohibitions        Fishing activities for the stock referred to in the Annex to this Regulation by vessels flying the flag of or registered in the Member State referred to therein shall be prohibited from the date set out in that Annex.
0,1,0.8675295,0.1324705,"It shall be prohibited to trade, broker or transport, including through ship-to-ship transfers, to third countries, crude oil falling under CN code 2709 00, as of 5 December 2022, or petroleum products falling under CN code 2710, as of 5 February 2023, as listed in Annex XXV, which originate in Russia or which have been exported from Russia.’                    ;                              (3)                      paragraph 5 is replaced by the following:                      ‘5."
0,1,0.99109447,0.008905557,"It shall be prohibited to sell, supply, transfer or export, directly or indirectly, dual-use goods and technology, whether or not originating in the Union, to natural or legal persons, entities or bodies in Belarus as listed in Annex V to this Regulation."
0,1,0.99666965,0.0033303527,"Article 1l                      It shall be prohibited to provide insurance or re-insurance to:                                  (i)                                the Belarusian Government, its public bodies, corporations or agencies; or                                          (ii)                                any natural or legal person, entity or body acting on behalf or at the direction of a legal person, entity or body referred to in point (i)."
0,1,0.98981196,0.010188043,"The direct or indirect sale, purchase, transportation or brokering of gold and precious metals, as well as of diamonds to, from or for the Government of Syria, its public bodies, corporations and agencies, the Central Bank of Syria, as well as to, from or for persons and entities acting on their behalf or at their direction, or entities owned or controlled by them, shall be prohibited."
1,1,0.0028694272,0.9971306,The Commission shall record the applicable retention periods in line with the Common Commission-Level Retention List and shall make available to the data subjects the relevant retention periods for these processing activities in its data protection notice.
0,1,0.71739316,0.28260687,"The Commission shall record the reasons for any restriction applied pursuant to this Decision including a reference to the legal ground(s) applied for the restriction and an assessment of the necessity and proportionality of the restriction, taking into account the relevant elements set out in Article 25(2) of Regulation (EU) 2018/1725."
1,1,2.0742416e-05,0.99997926,Member States shall communicate to the Commission the text of the main provisions of national law which they adopt in the field covered by this Directive.
1,1,0.00046026707,0.99953973,"When Member States adopt those provisions, they shall contain a reference to this Directive or be accompanied by such a reference on the occasion of their official publication."
1,1,0.00021249056,0.9997875,Member States shall determine how such reference is to be made.
0,1,0.5767828,0.4232172,"Member States shall establish appropriate intervals within which vehicles of categories L3e, L4e, L5e and L7e equipped with a combustion engine with a displacement of more than 125 cm                               3                              , are to be subject to a roadworthiness test.’;                                          (3)                      Annexes I and III are amended in accordance with the Annex to this Directive."
0,1,0.8562606,0.14373939,They shall apply the measures necessary to comply with Article 1 and point (2) of the Annex of this Directive from 27 September 2022.
1,1,0.1054368,0.8945632,A new exporting producer shall provide evidence that:                        (a)                      it did not export the goods described in Article 1(1) originating in the People’s Republic of China during the period of investigation (1 July 2018 to 30 June 2019);                                (b)                      it is not related to an exporter or producer subject to the measures imposed by this Regulation; and                                (c)                      it has either actually exported the product concerned or has entered into an irrevocable contractual obligation to export a significant quantity to the Union after the end of the period of investigation.
0,1,0.998476,0.0015239837,"Subject to the limitations set out in paragraph 3, and where appropriate for a reasonable fee, passengers shall be entitled to take bicycles on board the train."
0,1,0.9961437,0.0038563123,"Persons with disabilities or persons with reduced mobility shall be assisted as follows:                          (a)                        the personal assistant, recognised as such in accordance with national practices, may travel with a special tariff and, if applicable, free of charge and be seated, where practicable, next to the person with disabilities;                                  (b)                        where a railway undertaking requires that a passenger needs to be accompanied on board the train in accordance with Article 21(2), the accompanying person shall be entitled to travel free of charge and to be seated, where practicable, next to the person with disabilities or to the person with reduced mobility;                                  (c)                        an assistance dog shall be permitted to accompany them in accordance with any relevant national law;                                  (d)                        for unstaffed trains, station managers or railway undertakings shall provide assistance free of charge, in conformity with the access rules referred to in Article 21(1), during boarding and alighting from a train when there is trained staff on duty at the station;                                  (e)                        on departure from, transit through or arrival at a staffed railway station, the station manager or the railway undertaking shall provide assistance free of charge in such a way that that person is able to board the train, to transfer to a connecting rail service for which he or she has a ticket, or to alight from the train, provided there is trained staff on duty."
0,1,0.9973553,0.0026447223,"Where a passenger has made a reservation for a bicycle and the carriage of that bicycle is refused without a duly justified reason, the passenger shall be entitled to re-routing or reimbursement in accordance with Article 18, compensation in accordance with Article 19 and assistance in accordance with Article 20(2)."
0,1,0.9930645,0.006935462,"Where there are no such plans or the plans do not determine such a number, each train composition shall have at least four places for bicycles."
0,1,0.99110216,0.008897825,"The acceptance by a person, entity or body in the Union of technical assistance related to goods listed in Annex II supplied from a third country, whether for consideration or not, by any person, entity or body shall be prohibited."
1,1,0.06971753,0.9302825,"Where the risk assessment is to be made public, the national competent authorities shall receive it prior to its publication."
0,1,0.9987963,0.0012037382,Any transit of goods listed in Annex II shall be prohibited.
0,1,0.99480397,0.005196014,"Where there is no ticket office or no accessible ticketing machine in the station of departure and no other accessible means to purchase a ticket in advance, persons with disabilities shall be permitted to buy tickets on board the train at no extra cost."
1,1,0.20729434,0.79270566,"Where there is no ticket office or ticketing machine in the station of departure, passengers shall be informed at the station of:                          (a)                        the possibility of purchasing tickets via telephone or the Internet or on board the train, and of the procedure for such purchase;                                  (b)                        the nearest railway station or place at which ticket offices or ticketing machines are available."
0,1,0.5759952,0.42400482,"All national enforcement bodies involved shall cooperate to facilitate the resolution of the complaint, including by sharing information, assisting with the translation of documents and providing information on the circumstances of incidents."
1,1,0.0047053695,0.99529463,"CHAPTER VI            SECURITY, COMPLAINTS AND QUALITY OF SERVICE              Personal security of passengers            In agreement with public authorities, railway undertakings, infrastructure managers and station managers shall take adequate measures in their respective fields of responsibility and adapt them to the level of security defined by the public authorities to ensure passengers’ personal security in railway stations and on trains and to manage risks."
0,1,0.7124677,0.2875323,"If a passenger is killed or injured, the railway undertaking as referred to in Article 26(5) of Annex I shall without delay, and in any event not later than 15 days after the establishment of the identity of the natural person entitled to compensation, make such advance payments as may be required to meet immediate economic needs on a basis proportional to the damage suffered."
0,1,0.84597325,0.15402676,"In complex cases such as those involving multiple complaints or a number of operators, cross-border travel or accidents on the territory of a Member State other than that which granted the undertaking’s licence, and in particular where it is unclear which national enforcement body is competent, or where it would facilitate or accelerate the resolution of the complaint, national enforcement bodies shall cooperate to identify a lead body, which shall serve as a single point of contact for passengers."
0,1,0.8707398,0.1292602,"In such a case, it shall inform the passenger of the reasons for the extension and of the expected time needed to conclude the procedure."
1,1,0.014110208,0.9858898,Passenger complaints about an incident involving a railway undertaking shall be handled by the national enforcement body or any other body designated under paragraph 2 of the Member State that granted that undertaking’s licence.
1,1,0.008014083,0.9919859,Railway undertakings shall establish service quality standards and implement a quality management system to maintain service quality.
1,1,0.010223985,0.989776,Railway undertakings shall make reasonable efforts to avoid additional connections and to ensure that delay in the total travel time is as short as possible.
1,1,8.106232e-05,0.99991894,"Report            By 7 June 2026, the Commission shall report to the European Parliament and the Council on the implementation and the results of this Regulation."
1,1,0.00011873245,0.99988127,The Commission and the bodies designated shall publish that information on their websites.
1,1,0.05384046,0.94615954,The ticket vendors or the tour operators shall be responsible for handling requests and possible complaints of the passenger under paragraph 4.
1,1,0.0006712675,0.99932873,They shall monitor their performance pursuant to those standards and provide access to the information on their performance to the national public authorities on request.
1,1,0.022433817,0.9775662,"They shall publish their conditions for the transport of bicycles, including up-to-date information on the availability of capacity, by using the telematics applications referred to in Regulation (EU) No 454/2011 on their official websites."
0,1,0.6934136,0.30658635,"Where a ticket or tickets are purchased in a single commercial transaction and the ticket vendor or tour operator has combined the tickets on its own initiative, the ticket vendor or tour operator that sold the ticket or tickets shall be liable to reimburse the total amount paid for that transaction for the ticket or tickets and, moreover, to pay compensation equivalent to 75 % of that amount in the event that the passenger misses one or more connections."
1,1,0.28898686,0.71101314,"Where the need for assistance has been notified in advance in accordance with point (a) of Article 24, the station manager or the railway undertaking shall ensure that assistance is provided as requested;                                  (f)                        at unstaffed stations, railway undertakings shall provide assistance free of charge on board a train and during boarding and alighting from a train if the train is accompanied by trained staff;                                  (g)                        in the absence of trained accompanying staff on board a train and at a station, station managers or railway undertakings shall make all reasonable efforts to enable persons with disabilities or persons with reduced mobility to have access to travel by rail;                                  (h)                        railway undertakings shall make all reasonable efforts to provide persons with disabilities or persons with reduced mobility with access to the same on-board services as other passengers, where these persons cannot have access to those services independently and safely."
1,1,0.004552543,0.99544746,"Where there is no staff on board the train, the railway undertaking shall advise the persons with disabilities whether to and inform them on how to purchase the ticket."
1,1,0.025515735,0.97448426,"Article 6c                      Designation of a competent authority responsible for coordinating administrative enquiries                      The contact details of the competent authority responsible for coordinating in each Member State administrative enquiries in relation to taxable persons making use of one of the special schemes shall include the name, department, address, phone number and email address to be used to contact that competent authority."
1,1,0.11295104,0.88704896,G-SIIs shall disclose the information referred to in paragraph 1 in their year-end Pillar 3 report.
1,1,0.00040203333,0.99959797,Exporters shall supply the competent authorities with all relevant information required for their application for an export authorisation.
0,1,0.5961994,0.40380064,"When applying the conditions under points (i) and (ii), the competent authority shall require adequate information as regards the use of the authorisation granted, including information concerning the purpose of, and the counterparts to, the activities concerned."
1,1,0.0036224723,0.9963775,"By 31 December 2024, the Commission shall carry out a mid-term evaluation of this Regulation."
1,1,0.4789046,0.5210954,"Entities as referred to in point (a)(ii) of paragraph 1 shall participate as part of a consortium composed of at least two independent entities, at least one of which is established in a Member State."
1,1,0.0060762763,0.9939237,"For support provided under direct or indirect management, the Commission shall publish the information referred to in Article 38(2) of the Financial Regulation on a publicly available website and shall update that information regularly."
1,1,0.056067765,0.94393224,"In compliance with its reporting requirements pursuant to point (h)(iii) of the first subparagraph of Article 41(3) of the Financial Regulation, the Commission shall present to the European Parliament and to the Council information on the core performance indicators listed in Annex V to this Regulation."
1,1,0.0040472746,0.9959527,"The Commission shall engage with civil society organisations and relevant networks, in particular with a view to preparing and evaluating the work programmes for Union actions financed under the Fund."
0,1,0.7075074,0.2924926,The Commission shall establish the overall amount to be made available for the thematic facility under the annual appropriations of the Union budget.
0,1,0.85280615,0.14719383,The Fund shall provide financial assistance to address urgent and specific needs in the event of duly justified emergency situations.
1,1,0.22998756,0.77001244,"To ensure the visibility of Union funding, recipients of Union funding shall refer to the origin of that funding when publicly communicating on the action concerned, and shall display the Union emblem."
1,1,0.35076088,0.6492391,"When funding from the thematic facility is provided under direct or indirect management to Member States, the Commission shall ensure that projects affected by a reasoned opinion delivered by the Commission in respect of infringement proceedings under Article 258 TFEU that put in doubt the legality and regularity of expenditure or the performance of those projects are not selected."
0,1,0.97418684,0.025813153,"Without prejudice to existing possibilities for carrying out further audits as referred to in Article 127 of the Financial Regulation, the managing authority shall draw up the management declaration referred to in point (f) of the first subparagraph of Article 74(1) of Regulation (EU) 2021/1060."
1,1,0.12684506,0.87315494,"For that purpose, it shall notify the Commission of a dossier describing the product or substance concerned, giving the reasons for such specific authorisation and explaining why the products and substances authorised under this Regulation are not adequate to be used due to the specific conditions in the relevant area."
0,1,0.7298454,0.27015463,It shall ensure that the dossier is fit to be made publicly available subject to Union and national legislation of the Member States on data protection.
0,1,0.906016,0.09398402,"Where AIFMs consider principal adverse impacts of investment decisions on sustainability factors as described in Article 4(1), point (a) of Article 4 of Regulation (EU) 2019/2088, or as required by paragraphs 3 or 4 of Article 4 of that Regulation, those AIFMs shall take into account such principal adverse impacts when complying with the requirements set out in paragraphs 1 to 3 of this Article.’;                                  (3)                      in Article 22, the following paragraph 3 is added:                      ‘3."
1,1,0.16889161,0.8311084,"In the case of an entry in the Internal Market Information System for a refusal decision falling within Article 3(1)(h)(i), the competent authority shall review the entry at least once every 10 years from the date on which the refusal decision was made and shall update the entry, immediately following each such review, to confirm that the refusal decision remains in force or, if the decision has been revoked, to record the revocation date in accordance with paragraph 2."
1,1,0.13611221,0.8638878,"Member States having a direct management interest shall submit as soon as possible, but by no later than 1 May 2022, additional scientific information supporting this exemption for cuckoo ray caught with bottom trawls."
0,1,0.93101275,0.06898726,"If it appears that overriding reasons for refusing to disclose the supervisory information referred to in paragraph (1)(c) exist, the Governing Council shall decide on the transmission of supervisory information, following the procedure laid down in Article 26(8) of Regulation (EU) No 1024/2013."
1,1,0.02936852,0.9706315,The addressee shall implement an in-house programme in order to ensure the effective withdrawal from the market of ACS- BNØØ7-1 oilseed rape in breeding and seed production and shall gather data on the presence of that genetically modified organism in the oilseed rape shipments to the Union from Canada.
1,1,0.0012885332,0.99871147,Article 1            Spain shall ensure that:                        (a)                      a restricted zone which comprises a protection zone and a surveillance zone is established immediately by the competent authority of that Member State in accordance with Article 21(1) of Delegated Regulation (EU) 2020/687 and under the conditions laid down in that Article;                                (b)                      the protection and surveillance zones referred to in paragraph (a) comprise at least the areas listed in the Annex to this Decision.
1,1,0.029569805,0.9704302,"For that purpose, the HR shall enter into the necessary arrangements with the GICHD."
1,1,0.0017488599,0.99825114,The Commission shall report on the financial aspects of the project referred to in Article 1.
1,1,0.0089328885,0.9910671,The Commission shall supervise the proper management of the expenditure referred to in paragraph 1.
1,1,0.024356067,0.97564393,The HR shall report to the Council on the implementation of this Decision on the basis of regular narrative reports prepared by the GICHD.
1,1,0.11190069,0.8880993,"In the above situations, the on-board operator shall not drive the fully automated vehicle and the ADS shall continue to perform the DDT."
1,1,0.29852504,0.70147496,The remote intervention operator shall not drive the fully automated vehicle and the ADS shall continue to perform the DDT.
1,1,0.2778836,0.7221164,Those specifications shall be assessed by the approval authorities or their technical services in accordance with Annex III.
0,1,0.99339867,0.006601341,"Unless otherwise agreed between Members pursuant to Regulation (EC) No 521/2008, all rights and obligations including assets, debts or liabilities of the Members pursuant to Regulation (EC) No 521/2008 shall be transferred to the Members pursuant to this Regulation."
1,1,0.08953118,0.9104688,"Article 54            Compensation            Recipients of the service shall have the right to seek, in accordance with Union and national law, compensation from providers of intermediary services, in respect of any damage or loss suffered due to an infringement by those providers of their obligations under this Regulation."
1,1,0.012549043,0.98745096,"At the latest when effect is given to the order or, where applicable, at the time provided by the issuing authority in its order, providers of intermediary services shall inform the recipient of the service concerned of the order received and to the effect given to it."
1,1,9.6559525e-05,0.99990344,"At the request of the Commission, the Digital Services Coordinators and other competent authorities shall provide the Commission with all necessary information to carry out the tasks assigned to it under this Section."
1,1,0.24140733,0.75859267,"Before the adoption of any measures pursuant to the first paragraph of this Article, the Commission shall publish a draft thereof and invite all interested parties to submit their comments within the period set out therein, which shall not be less than one month."
1,1,9.596348e-05,0.99990404,"By 17 November 2027, and every five years thereafter, the Commission shall evaluate this Regulation, and report to the European Parliament, the Council and the European Economic and Social Committee."
1,1,0.027942777,0.9720572,"Digital Services Coordinators and, where applicable, other competent authorities that do not follow the opinions, requests or recommendations addressed to them adopted by the Board shall provide the reasons for this choice, including an explanation on the investigations, actions and the measures that they have implemented, when reporting pursuant to this Regulation or when adopting their relevant decisions, as appropriate."
1,1,0.006775081,0.9932249,"Each Member State shall ensure that its Digital Services Coordinator has sufficient autonomy in managing its budget within the budget's overall limits, in order not to adversely affect the independence of the Digital Services Coordinator."
0,1,0.82923317,0.17076686,"Following the notification pursuant to this paragraph, other Member States shall not initiate proceedings for the same infringement as that referred to in the notification."
1,1,0.0049842,0.9950158,"For the purpose of paragraph 2, Member States and the Board shall send information on the request of the Commission."
1,1,0.3280282,0.6719718,"If the interview referred to in paragraph 1 is conducted on other premises than those of the Commission, the Commission shall inform the Digital Services Coordinator of the Member State in the territory of which the interview takes place."
1,1,0.0016384721,0.9983615,"In addition, the Commission, in cooperation with the Digital Services Coordinators and the Board, shall coordinate the assessment of systemic and emerging issues across the Union in relation to very large online platforms or very large online search engines with regard to matters covered by this Regulation."
0,1,0.90612763,0.09387239,"In fixing the amount of the fine, the Commission shall have regard to the nature, gravity, duration and recurrence of the infringement and, for fines imposed pursuant to paragraph 2, the delay caused to the proceedings."
1,1,0.13980293,0.86019707,"It shall be actively involved in the decisions related to risk management, and shall ensure that adequate resources are allocated to the management of the risks identified in accordance with Article 34."
1,1,0.2757343,0.7242657,"Member States shall ensure that when an order referred to in paragraph 1 is transmitted to the provider, it meets at least the following conditions:                          (a)                        that order contains the following elements:                                  (i)                                a reference to the legal basis under Union or national law for the order;                                          (ii)                                a statement of reasons explaining why the information is illegal content, by reference to one or more specific provisions of Union law or national law in compliance with Union law;                                          (iii)                                information identifying the issuing authority;                                          (iv)                                clear information enabling the provider of intermediary services to identify and locate the illegal content concerned, such as one or more exact URL and, where necessary, additional information;                                          (v)                                information about redress mechanisms available to the provider of intermediary services and to the recipient of the service who provided the content;                                          (vi)                                where applicable, information about which authority is to receive the information about the effect given to the orders;                                          (b)                        the territorial scope of that order, on the basis of the applicable rules of Union and national law, including the Charter, and, where relevant, general principles of international law, is limited to what is strictly necessary to achieve its objective;                                  (c)                        that order is transmitted in one of the languages declared by the provider of intermediary services pursuant to Article 11(3) or in another official language of the Member States, agreed between the authority issuing the order and that provider, and is sent to the electronic point of contact designated by that provider, in accordance with Article 11; where the order is not drafted in the language declared by the provider of intermediary services or in another bilaterally agreed language, the order may be transmitted in the language of the authority issuing the order, provided that it is accompanied by a translation into such declared or bilaterally agreed language of at least the elements set out in points (a) and (b) of this paragraph."
1,1,0.00041025877,0.99958974,"Member States shall cooperate with the Commission, in particular through their respective Digital Services Coordinators and other competent authorities, where applicable, including by making available their expertise and capabilities."
1,1,0.000682354,0.99931765,Member States shall ensure that any of their activities undertaken under the first subparagraph do not affect the ability of their Digital Services Coordinators to certify the bodies concerned in accordance with paragraph 3.
1,1,0.17253315,0.82746685,"Member States shall ensure that the maximum amount of a periodic penalty payment shall be 5 % of the average daily worldwide turnover or income of the provider of intermediary services concerned in the preceding financial year per day, calculated from the date specified in the decision concerned."
1,1,1.859665e-05,0.9999814,"Member States shall ensure that their Digital Services Coordinators perform their tasks under this Regulation in an impartial, transparent and timely manner."
1,1,3.4689903e-05,0.9999653,Member States shall lay down the rules on penalties applicable to infringements of this Regulation by providers of intermediary services within their competence and shall take all the necessary measures to ensure that they are implemented in accordance with Article 51.
1,1,0.24987137,0.7501286,National courts shall also avoid taking decisions which could conflict with a decision contemplated by the Commission in proceedings it has initiated under this Regulation.
1,1,0.00821054,0.99178946,"Providers of intermediary services shall designate a single point of contact to enable recipients of the service to communicate directly and rapidly with them, by electronic means and in a user-friendly manner, including by allowing recipients of the service to choose the means of communication, which shall not solely rely on automated tools."
1,1,0.0002475381,0.99975246,"Providers of online platforms allowing consumers to conclude distance contracts with traders shall ensure that traders can only use those online platforms to promote messages on or to offer products or services to consumers located in the Union if, prior to the use of their services for those purposes, they have obtained the following information, where applicable to the trader:                          (a)                        the name, address, telephone number and email address of the trader;                                  (b)                        a copy of the identification document of the trader or any other electronic identification as defined by Article 3 of Regulation (EU) No 910/2014 of the European Parliament and of the Council                       (                         40                        )                      ;                                  (c)                        the payment account details of the trader;                                  (d)                        where the trader is registered in a trade register or similar public register, the trade register in which the trader is registered and its registration number or equivalent means of identification in that register;                                  (e)                        a self-certification by the trader committing to only offer products or services that comply with the applicable rules of Union law."
1,1,0.0019010901,0.9980989,Providers of online platforms allowing consumers to conclude distance contracts with traders shall make best efforts to assess whether such traders have provided the information referred to in paragraphs 1 and 2 prior to allowing them to offer their products or services on those platforms.
1,1,0.06941795,0.93058205,"Providers of online platforms shall ensure that the decisions, referred to in paragraph 5, are taken under the supervision of appropriately qualified staff, and not solely on the basis of automated means."
1,1,0.00015604496,0.99984396,"Providers of online platforms shall ensure that their internal complaint-handling systems are easy to access, user-friendly and enable and facilitate the submission of sufficiently precise and adequately substantiated complaints."
1,1,0.0013658404,0.99863416,"Providers of online platforms shall not design, organise or operate their online interfaces in a way that deceives or manipulates the recipients of their service or in a way that otherwise materially distorts or impairs the ability of the recipients of their service to make free and informed decisions."
1,1,0.0020366907,0.9979633,"Providers of online platforms shall take the necessary technical and organisational measures to ensure that notices submitted by trusted flaggers, acting within their designated area of expertise, through the mechanisms referred to in Article 16, are given priority and are processed and decided upon without undue delay."
0,1,0.88579094,0.11420905,"Providers of very large online platforms and of very large online search engines shall be subject, at their own expense and at least once a year, to independent audits to assess compliance with the following:                          (a)                        the obligations set out in Chapter III;                                  (b)                        any commitments undertaken pursuant to the codes of conduct referred to in Articles 45 and 46 and the crisis protocols referred to in Article 48."
1,1,0.096052825,0.9039472,"Providers of very large online platforms and of very large online search engines shall put in place reasonable, proportionate and effective mitigation measures, tailored to the specific systemic risks identified pursuant to Article 34, with particular consideration to the impacts of such measures on fundamental rights."
1,1,0.018187702,0.9818123,Providers of very large online platforms or of very large online search engines receiving an audit report that is not ‘positive’ shall take due account of the operational recommendations addressed to them with a view to take the necessary measures to implement them.
1,1,0.117865264,0.88213474,"Providers of very large online platforms or of very large online search engines shall transmit to the Digital Services Coordinator of establishment and the Commission, without undue delay upon completion, and make publicly available at the latest three months after the receipt of each audit report pursuant to Article 37(4):                          (a)                        a report setting out the results of the risk assessment pursuant to Article 34;                                  (b)                        the specific mitigation measures put in place pursuant to Article 35(1);                                  (c)                        the audit report provided for in Article 37(4);                                  (d)                        the audit implementation report provided for in Article 37(6);                                  (e)                        where applicable, information about the consultations conducted by the provider in support of the risk assessments and design of the risk mitigation measures."
1,1,0.22354376,0.77645624,"The Commission shall adopt delegated acts, in accordance with Article 87, laying down the detailed methodology and procedures for:                          (a)                        the determination of the estimated costs referred to in paragraph 2;                                  (b)                        the determination of the individual annual supervisory fees referred to in paragraph 5, points (b) and (c);                                  (c)                        the determination of the maximum overall limit defined in paragraph 5, point (c); and                                  (d)                        the detailed arrangements necessary to make payments."
1,1,0.07137847,0.92862153,The Commission shall adopt implementing acts establishing the amount of the annual supervisory fee in respect of each provider of very large online platform or of very large online search engine.
1,1,0.005890131,0.99410987,"The Commission shall aim to ensure that the codes of conduct at least address the following:                          (a)                        the transmission of information held by providers of online advertising intermediaries to recipients of the service concerning the requirements set in Article 26(1), points (b), (c) and (d);                                  (b)                        the transmission of information held by providers of online advertising intermediaries to the repositories pursuant to Article 39;                                  (c)                        meaningful information on data monetisation."
0,1,0.8857641,0.114235885,The Commission shall base its decisions only on objections on which the parties concerned have been able to comment.
1,1,0.051877975,0.948122,The Commission shall charge providers of very large online platforms and of very large online search engines an annual supervisory fee upon their designation pursuant to Article 33.
1,1,0.24956101,0.750439,"The Commission shall consult the Board, and shall support and promote the development and implementation of voluntary standards set by relevant European and international standardisation bodies, at least in respect of the following:                          (a)                        electronic submission of notices under Article 16;                                  (b)                        templates, design and process standards for communicating with the recipients of the service in a user-friendly manner on restrictions resulting from terms and conditions and changes thereto;                                  (c)                        electronic submission of notices by trusted flaggers under Article 22, including through application programming interfaces;                                  (d)                        specific interfaces, including application programming interfaces, to facilitate compliance with the obligations set out in Articles 39 and 40;                                  (e)                        auditing of very large online platforms and of very large online search engines pursuant to Article 37;                                  (f)                        interoperability of the advertisement repositories referred to in Article 39(2);                                  (g)                        transmission of data between advertising intermediaries in support of transparency obligations pursuant to Article 26(1), points (b), (c) and (d);                                  (h)                        technical measures to enable compliance with obligations relating to advertising contained in this Regulation, including the obligations regarding prominent markings for advertisements and commercial communications referred to in Article 26;                                  (i)                        choice interfaces and presentation of information on the main parameters of different types of recommender systems, in accordance with Articles 27 and 38;                                  (j)                        standards for targeted measures to protect minors online."
1,1,0.0014531016,0.9985469,"The Commission shall encourage and facilitate the drawing up of voluntary codes of conduct at Union level by providers of online platforms and other relevant service providers, such as providers of online advertising intermediary services, other actors involved in the programmatic advertising value chain, or organisations representing recipients of the service and civil society organisations or relevant authorities to contribute to further transparency for actors in the online advertising value chain beyond the requirements of Articles 26 and 39."
0,1,0.7629994,0.2370006,"The Commission shall have powers to supervise and enforce this Regulation, other than those laid down in Section 5 of Chapter III thereof, against providers of very large online platforms and of very large online search engines."
1,1,0.00012898445,0.999871,"The Commission shall keep the Board and the Digital Services Coordinators informed about the implementation of the action plan, and about its monitoring thereof."
1,1,0.26685023,0.73314977,"The Commission shall report to the European Parliament and to the Council on a yearly basis following the adoption of decisions in accordance with this Article, and, in any event, three months after the end of the crisis, on the application of the specific measures taken pursuant to those decisions."
1,1,0.059301555,0.94069844,The Commission shall subsequently monitor the implementation of the action plan.
1,1,0.005399585,0.9946004,The Commission shall support the update of the standards in the light of technological developments and the behaviour of the recipients of the services in question.
1,1,0.0016450286,0.998355,The Commission shall take due account of the views submitted by the provider concerned.
1,1,0.021310508,0.9786895,The Commission shall take utmost account of any views of the Board in its decision.
1,1,0.005568564,0.99443144,The Commission shall take utmost account of the recommendation of the Board issued pursuant to this Article.
1,1,3.838539e-05,0.9999616,"The Digital Services Coordinator of establishment shall communicate its preliminary position on the alleged infringement no later than one month after the end of the deadline referred to in the first subparagraph to all Digital Services Coordinators, the Commission and the Board."
1,1,0.0017671585,0.99823284,"The Digital Services Coordinator of establishment shall take the necessary investigatory or enforcement measures to ensure compliance with this Regulation, taking utmost account of the views and request for review by the Commission."
1,1,0.009068847,0.99093115,"The Digital Services Coordinators of destination participating in the joint investigation shall be entitled, at the request of or after having consulted the Digital Services Coordinator of establishment, to exercise their investigative powers referred to in Article 51(1) in respect of the providers of intermediary services concerned by the alleged infringement, with regard to information and premises located within their territory."
1,1,0.013019025,0.986981,"The Digital Services Coordinators that have received such a request, and, where involved by the Digital Services Coordinator, any other competent authority, shall cooperate sincerely and in a timely manner with the Commission and shall be entitled to exercise their investigative powers referred to in Article 51(1) in respect of the provider of the very large online platform or of the very large online search engine at stake, with regard to information, persons and premises located within the territory of their Member State and in accordance with the request."
0,1,0.76462185,0.23537815,"The latter shall remain fully responsible if the information supplied is incomplete, incorrect or misleading."
1,1,0.011424363,0.98857564,"The management body shall approve and review periodically, at least once a year, the strategies and policies for taking up, managing, monitoring and mitigating the risks identified pursuant to Article 34 to which the very large online platform or the very large online search engine is or might be exposed to."
0,1,0.5663748,0.43362522,The management body shall devote sufficient time to the consideration of the measures related to risk management.
1,1,0.15359384,0.84640616,The provider of the very large online platform or of the very large online search engine or other natural or legal person concerned shall be required to submit to an inspection ordered by decision of the Commission.
1,1,0.022804499,0.9771955,"The respective Digital Services Coordinator shall subsequently send the application, together with the supporting documents submitted by the respective researchers and the initial assessment, to the Digital Services Coordinator of establishment."
1,1,0.0805068,0.9194932,"They shall ensure that the repository does not contain any personal data of the recipients of the service to whom the advertisement was or could have been presented, and shall make reasonable efforts to ensure that the information is accurate and complete."
1,1,0.073040426,0.9269596,"They shall remain free from any external influence, whether direct or indirect, and shall neither seek nor take instructions from any other public authority or any private party."
