prediction,truth,confidence_score
1,1,-0.188040867
8,2,-0.055011615
4,3,-1.402126431
2,2,-0.518145442
7,4,-0.570121646
8,8,-0.055585634
4,4,-0.61773926
9,0,-0.631675363
6,6,-0.495742619
4,4,-0.942698836
6,2,-0.410756856
9,9,-0.007585649
8,8,-0.06598179
4,4,-0.585790813
9,7,-0.092378564
6,6,-0.045759205
2,2,-1.066788077
6,4,-0.883284092
7,7,-0.26322493
7,7,-0.537365377
6,6,-0.005917293
4,4,-0.854213595
0,2,-0.919528365
2,2,-0.390453517
3,3,-0.722560942
2,2,-0.896235824
3,4,-0.732214928
7,9,-1.04329586
0,0,-0.039637592
5,0,-0.958732843
9,9,-0.500977457
6,6,-0.195531949
7,5,-1.168415785
8,8,-0.112368703
4,5,-0.794151068
2,2,-1.111838579
8,4,-1.378263235
5,8,-0.934685707
8,8,-0.963745236
6,6,-0.508526921
6,4,-0.648382246
2,5,-0.615303993
7,7,-0.024749342
6,6,-0.029305046
5,3,-0.356517673
2,7,-1.045794606
9,0,-0.754995465
4,4,-0.641592801
0,0,-1.334555149
3,5,-0.984042168
8,8,-0.435831487
5,2,-1.232404947
8,8,-0.680219889
0,0,-0.111336015
4,4,-0.616069794
1,9,-0.617913306
5,2,-0.714956701
5,3,-0.975855589
8,6,-0.930751681
8,8,-0.199430346
1,1,-0.026724176
6,6,-0.002693361
7,0,-0.548507452
8,8,-0.203369826
7,4,-0.915310264
5,3,-0.991826177
1,1,-0.488204092
2,4,-0.678347588
2,5,-1.304561734
2,2,-0.227126926
4,4,-0.892049432
5,3,-1.151448131
6,6,-0.922707498
0,0,-0.122726932
7,7,-0.078274943
1,1,-0.344665974
5,3,-0.785903454
3,5,-0.818034053
3,7,-0.361456007
1,1,-0.14780277
8,8,-0.108497366
0,0,-0.654226184
8,4,-1.135699511
8,8,-0.717796147
2,2,-0.639160037
7,7,-0.59149605
7,7,-0.532858074
8,0,-0.500074923
4,2,-0.745890319
2,2,-0.584998488
4,4,-0.789148986
5,3,-1.301895976
3,3,-1.048819423
9,1,-0.685221374
4,6,-0.685959339
1,1,-0.234387532
6,6,-0.304368138
4,4,-0.376681328
6,6,-0.106914073
7,7,-0.119024903
4,4,-0.259885728
2,7,-1.137990355
4,3,-1.118814468
8,8,-0.388152987
1,1,-0.004254101
3,3,-0.876913249
1,1,-0.413777262
2,4,-1.058227658
6,6,-0.174983636
9,5,-0.798024595
0,5,-0.179567158
7,7,-0.202034265
0,4,-0.724460483
5,5,-1.194854498
0,4,-0.938796818
9,9,-0.566549063
7,7,-1.258953094
7,7,-0.330937296
2,2,-1.469448328
5,3,-0.892586708
3,3,-0.720056593
2,6,-0.501346111
7,7,-0.002774677
4,4,-0.271593153
1,1,-0.220610529
6,6,-0.697229028
1,1,-0.015052542
0,0,-1.011857033
6,6,-0.055982936
9,9,-0.409369916
9,6,-0.930357218
0,0,-1.207198858
6,2,-1.268470764
0,0,-0.308556587
4,2,-0.451529086
6,4,-0.786921561
7,7,-0.148273632
0,0,-0.616606891
0,0,-0.54480648
0,0,-0.020594336
2,0,-0.904695272
4,7,-0.893434286
5,5,-0.136748537
3,3,-0.696567655
4,2,-0.537660658
7,7,-0.287338197
8,8,-0.392534196
3,5,-0.810257316
3,5,-1.13676846
1,2,-0.675784826
2,2,-0.265793025
8,8,-0.057294462
9,9,-0.59372133
1,1,-0.28891471
6,2,-0.214323431
7,2,-0.90545994
8,0,-1.120655894
3,3,-0.103813231
4,4,-0.158489674
9,9,-0.427791208
1,1,-0.679124653
6,6,-0.537400782
0,9,-0.218693063
1,0,-0.865371585
0,8,-0.297068119
5,3,-0.678776562
6,6,-0.456619143
1,4,-1.484653473
6,6,-0.261754066
7,7,-0.079127572
5,5,-0.480529726
1,1,-0.696988821
8,8,-0.195975661
8,9,-1.141277313
0,0,-0.019138321
3,5,-0.893640697
2,0,-0.943790853
2,5,-0.950550854
5,4,-0.7834391
3,3,-0.926583111
8,8,-0.873582304
4,5,-1.129016638
8,2,-0.631942689
0,0,-0.268849969
8,8,-0.076759622
5,5,-0.466878533
8,9,-0.748299003
5,2,-0.77064091
3,5,-1.04369998
6,6,-0.119562596
5,5,-0.663835466
7,7,-0.007382256
3,3,-1.08048892
7,7,-0.03187165
2,2,-1.145071268
1,8,-0.814520061
0,8,-0.661105752
3,4,-1.119469166
2,2,-0.343990862
9,1,-1.314851999
6,6,-0.343550622
5,2,-0.247675568
9,9,-0.91995734
9,9,-0.476213515
8,8,-0.139878631
2,2,-0.81246078
8,3,-1.182891369
1,1,-0.197810873
0,0,-0.099675529
7,5,-0.632812738
7,2,-0.714332819
7,3,-1.109448671
7,7,-0.13218537
1,9,-0.399217278
7,5,-0.746585608
3,9,-1.229998231
9,1,-0.168483242
9,1,-0.297717392
3,3,-0.705777287
2,2,-0.974210382
7,7,-0.337487102
2,4,-0.78692764
4,4,-0.274216473
1,1,-0.112783693
9,9,-1.092388153
4,4,-0.270475358
7,5,-0.48701641
5,5,-0.547217727
9,2,-0.61891222
5,7,-1.660081506
7,7,-0.538393915
6,6,-0.329039723
0,1,-0.777613521
5,2,-0.970636964
7,3,-1.114695072
7,7,-0.396694839
5,5,-0.407125413
4,4,-0.29104048
3,3,-0.903611898
7,7,-0.032014016
7,7,-0.312219679
1,0,-1.195538044
0,0,-0.764505982
1,1,-0.399900138
2,4,-0.776247978
7,4,-0.344164938
9,3,-0.795388937
6,7,-0.662454009
1,9,-0.451825768
8,8,-0.207762986
7,7,-0.110442109
0,0,-0.015562638
9,9,-0.164725989
8,0,-0.608092606
3,3,-0.342806071
7,7,-0.036179084
4,6,-0.657584667
5,3,-0.323954195
8,8,-0.046193779
4,4,-0.706720412
5,5,-0.226770177
6,6,-0.096233644
5,5,-0.223853692
7,3,-0.808057785
4,4,-0.551371396
2,2,-0.910206914
9,9,-0.470267445
3,2,-1.412859678
4,4,-0.55120647
9,9,-1.225614786
5,2,-0.95278126
0,0,-0.218090355
1,1,-0.02768068
9,1,-0.31743452
3,3,-1.085977316
7,7,-0.618985116
9,9,-0.256177694
6,5,-1.14950633
1,1,-0.117788121
6,6,-0.139647469
7,0,-1.136109471
5,3,-0.235736728
5,3,-1.152911901
7,7,-0.1988419
6,2,-0.971517622
4,4,-0.339304537
5,5,-0.139054909
2,2,-0.820550859
6,3,-0.523684859
6,6,-0.044042055
3,3,-0.408387899
3,3,-0.452428192
0,0,-0.052975584
4,4,-0.774694264
8,4,-1.407164335
8,3,-0.817801952
8,8,-0.149154291
8,1,-0.609685481
2,2,-0.311620504
3,3,-0.379058123
7,2,-0.692883611
4,7,-1.008710742
3,1,-1.199803472
7,4,-1.021871805
5,5,-0.841366112
6,6,-0.08905375
0,8,-0.558903873
6,6,-1.22048831
6,6,-0.863780439
5,5,-0.12060035
4,4,-0.520826995
4,2,-0.907456577
9,9,-0.26176241
7,9,-0.652553797
5,3,-0.412970513
5,2,-1.001838565
0,0,-0.349089533
7,4,-0.556144536
9,1,-1.417882562
5,5,-1.009053111
5,5,-0.456752241
6,6,-0.404912233
6,6,-0.21511744
5,5,-0.125854164
6,6,-0.14079012
9,9,-0.106779836
3,7,-1.434984326
7,9,-0.902747214
0,4,-0.794660389
8,8,-0.302872539
3,3,-0.588600993
1,1,-1.275888801
9,9,-0.45795545
8,8,-0.810582042
0,1,-0.532576501
8,9,-0.908146083
0,0,-0.561275721
2,3,-1.369348526
0,0,-0.204586834
4,4,-0.39553085
8,7,-0.831649125
7,7,-0.329107076
2,2,-0.406817466
6,6,-0.582264006
5,5,-0.205235228
6,6,-0.191367984
9,9,-0.506510258
5,7,-0.99020052
5,7,-0.302313626
3,5,-0.802321434
7,7,-1.062834024
0,0,-0.506538033
8,8,-0.055377115
6,6,-0.512023211
5,7,-0.546575546
8,8,-0.003564554
6,3,-1.000571728
6,8,-0.266066879
5,9,-0.93593365
5,3,-0.63016808
8,2,-0.513312161
9,9,-1.031610489
2,2,-0.861841202
7,7,-0.238793746
4,4,-0.896428108
2,1,-0.619765759
9,9,-0.553131223
7,7,-0.256533891
0,0,-0.295501918
3,8,-1.329133749
1,1,-0.078440055
4,2,-1.316324711
0,0,-0.170513019
5,6,-0.570545316
5,5,-0.07436192
1,1,-0.549560845
4,4,-0.139372602
2,2,-0.548733652
8,8,-0.017600657
3,2,-1.173055768
8,8,-0.031948436
3,3,-0.327306479
7,3,-0.340235978
1,1,-0.206537426
6,4,-1.267300487
9,9,-0.215626553
0,8,-0.54280746
1,1,-0.039555211
1,1,-0.125302806
5,7,-0.972589374
9,9,-0.700345159
9,9,-0.448240161
4,4,-0.2524544
6,6,-1.044307709
8,8,-0.595947385
5,5,-0.407690883
3,3,-0.523471892
2,2,-0.567184925
4,2,-0.855920076
7,3,-0.632882178
5,8,-1.113882422
5,5,-0.277977258
1,1,-0.412105948
9,9,-0.190584332
7,7,-0.799069226
9,9,-0.208358705
1,1,-0.242392972
7,5,-1.14362359
3,3,-0.969712734
1,1,-0.534325838
0,0,-0.121633224
3,3,-1.174989462
8,8,-0.015120178
9,9,-0.783389449
5,2,-0.493675083
0,0,-0.712836206
8,8,-0.41017279
8,0,-0.375080317
0,7,-0.945795119
0,9,-1.182986975
4,4,-0.683403492
8,8,-0.292247862
3,3,-0.913221419
8,0,-0.533096075
7,7,-0.682779253
0,0,-0.436764449
7,7,-0.15454866
0,0,-0.341228843
5,5,-0.672744811
3,5,-0.865946054
4,4,-0.127063811
3,3,-1.317609668
0,0,-0.349625319
9,9,-0.460254282
2,9,-0.887189925
0,0,-1.377116442
6,2,-0.785757542
7,2,-1.093868494
0,0,-0.015511463
8,8,-0.073292762
6,4,-1.24809432
4,4,-0.159611404
5,5,-0.281585217
4,2,-0.977133274
9,2,-0.197496459
8,1,-0.336869121
3,1,-0.697835505
7,5,-0.933058977
4,5,-0.814908862
4,4,-1.099743962
3,3,-0.472804487
8,4,-1.157412171
8,0,-0.517017186
8,8,-0.149617821
4,4,-0.908934593
8,8,-0.414184272
5,2,-0.589787006
5,5,-0.693181515
6,6,-0.341140628
5,5,-0.105898902
1,1,-0.037492137
7,7,-0.245239735
3,2,-0.682441592
4,4,-1.330331564
0,0,-1.107008338
5,5,-0.733415186
6,6,-0.016716994
9,8,-0.569643915
7,7,-0.205174342
6,6,-0.068990059
3,3,-0.494017303
9,1,-0.744554758
5,3,-0.553580403
6,6,-1.569956899
6,6,-0.049446691
2,4,-0.755983591
5,5,-0.206727758
5,5,-0.963293374
3,5,-0.579771817
1,1,-0.179154068
8,8,-0.218895167
7,7,-0.195998594
5,3,-0.926305473
0,0,-0.070405096
6,2,-0.39503026
7,5,-0.106954351
1,1,-0.042802341
1,1,-0.206329033
9,1,-0.19805871
1,6,-0.693731606
7,7,-0.537072003
1,2,-0.477530509
9,1,-0.126094431
2,2,-0.939642072
3,3,-0.740049422
9,9,-0.440938115
8,8,-0.106636055
4,3,-1.412922978
1,1,-0.096678764
7,7,-0.038037512
4,4,-0.757696509
3,8,-0.87947315
8,4,-1.102978706
7,7,-0.569980562
7,5,-0.535486341
8,8,-0.134330124
6,6,-0.275323033
0,0,-0.141430706
3,3,-0.761974812
0,0,-0.553866565
2,8,-0.424698532
2,3,-0.288799345
5,4,-1.063596249
8,4,-0.472655505
9,9,-0.756706297
4,4,-1.052345753
6,6,-0.018305879
1,1,-0.026478088
3,5,-1.408110023
7,7,-0.339862645
7,7,-0.566670299
9,9,-0.098447196
0,0,-0.538337767
1,1,-0.461582124
3,3,-0.556599796
9,1,-0.554456174
5,3,-1.268521667
0,2,-0.321362883
4,4,-0.676443219
0,0,-0.703185081
7,7,-0.558028698
1,8,-0.127066121
3,3,-0.521128833
1,1,-0.026926924
3,6,-0.616337836
2,2,-0.7819646
1,1,-0.119837262
8,8,-0.198515475
8,8,-0.600364864
0,1,-1.023802161
9,9,-0.040774576
7,7,-1.054532409
3,5,-1.156403422
3,3,-0.816629648
4,2,-0.806626439
9,9,-0.05320891
0,0,-0.241079792
6,6,-1.257909536
8,8,-0.076483801
4,4,-0.747328579
8,1,-1.272876263
5,5,-1.074740052
7,7,-0.26779294
0,2,-0.511696875
5,4,-1.515707731
7,7,-0.2105553
0,0,-1.077385306
4,4,-0.596075952
9,9,-0.256020635
0,0,-0.515965283
7,7,-0.003376856
0,0,-0.787804961
6,6,-0.171191901
7,7,-0.005746511
0,1,-0.532008529
8,8,-0.498137474
3,5,-0.62910223
2,8,-0.986009598
8,8,-0.740053713
5,7,-0.613961995
8,0,-0.368621051
0,0,-0.045322731
6,3,-0.70840013
8,2,-0.466544479
2,5,-0.677314341
7,7,-0.584694326
0,0,-1.05009234
6,6,-0.202617541
6,4,-0.62964952
4,4,-1.19020927
9,9,-0.329054058
1,1,-0.092072986
8,8,-0.7391693
6,6,-0.3505373
3,3,-0.792213082
9,9,-0.033344079
6,4,-0.788520455
9,9,-0.029780155
3,3,-0.651556432
3,3,-0.685663998
7,7,-0.648282945
2,5,-1.262839913
9,9,-0.528173923
7,7,-0.029419186
7,7,-1.023936629
4,4,-0.295048594
5,5,-0.800454021
8,8,-0.064218
9,2,-1.156991243
8,8,-0.584422886
9,9,-0.108093217
5,5,-0.357578784
3,3,-1.008485556
1,1,-0.120461389
9,9,-0.368799865
2,2,-0.620619714
3,2,-1.245298862
8,0,-0.370179147
9,1,-0.459216535
1,1,-0.638659477
8,8,-0.025736783
1,1,-0.240549192
1,1,-0.094917923
0,9,-0.637103856
8,8,-0.039548565
9,9,-0.04811937
9,9,-0.046502091
0,0,-0.921315193
2,2,-1.0811975
6,6,-0.982844114
9,9,-0.228781104
1,1,-0.016298736
9,9,-1.221892715
2,0,-0.440473497
1,1,-0.548170805
1,9,-0.182943776
0,2,-1.678453803
8,9,-1.990087628
8,9,-0.715753019
9,9,-0.12677978
1,0,-0.389912188
9,9,-0.612876475
9,9,-0.056868289
2,2,-1.486535192
1,1,-0.094493613
7,7,-0.045159232
0,0,-0.694040358
7,5,-0.631670475
6,6,-0.351761431
6,3,-0.976415038
9,9,-0.299049258
8,8,-0.071242914
3,3,-0.460950196
0,0,-0.530750632
6,2,-0.12351343
0,7,-1.195283651
7,7,-0.044902366
5,4,-0.612286747
8,8,-0.097863436
3,3,-0.975119829
8,0,-0.268569589
2,5,-0.581288517
4,2,-1.105257988
3,3,-0.684964538
4,5,-0.896392107
7,7,-0.607398391
6,6,-0.112889007
6,6,-0.299553812
6,6,-0.02349571
7,5,-0.871998131
3,6,-0.551666558
3,5,-0.712769926
4,4,-0.372374624
3,5,-0.862868071
8,8,-0.238172486
0,8,-0.494940668
2,0,-1.166091323
9,9,-0.154198766
4,7,-1.083328009
9,9,-0.612694025
1,0,-0.947514296
6,6,-0.410027802
9,9,-0.122207083
3,6,-1.069646001
1,1,-0.467456639
4,4,-1.514455914
7,7,-0.113289416
7,9,-0.414806515
6,0,-0.158442363
9,3,-1.317498207
3,5,-0.421433121
4,4,-0.938916087
7,7,-0.046614058
6,6,-0.094775029
9,9,-0.098906666
0,8,-0.343746841
2,2,-0.702398896
3,3,-0.688708246
8,9,-1.118611217
5,3,-1.217396498
3,3,-0.995126009
7,7,-0.754566491
8,8,-0.165017128
3,3,-0.422629237
5,5,-0.590556741
3,5,-0.995195746
9,9,-0.268355846
6,6,-0.098450653
1,1,-0.098420836
1,4,-0.993419051
7,7,-0.012823619
3,4,-1.431667924
8,8,-0.06160295
7,7,-0.270368934
7,7,-0.13328357
8,1,-1.194688559
5,3,-0.825273752
0,0,-0.159871325
3,3,-0.538414836
6,2,-1.21312201
5,5,-0.51163429
2,4,-0.647621095
8,9,-0.523448348
2,3,-0.920737088
4,5,-0.768328786
4,4,-0.724679172
7,7,-0.045832537
3,0,-1.218843818
3,3,-0.412303597
7,7,-0.129838273
0,0,-0.010954834
3,2,-1.454468369
1,1,-0.201740071
8,5,-0.774872243
8,8,-0.127184317
7,7,-0.216639563
3,3,-0.678418159
5,5,-0.155592486
7,7,-0.235865548
8,8,-0.187857628
6,5,-0.966471016
7,7,-0.086364292
8,8,-0.233945251
9,1,-0.061065234
4,5,-0.856887341
7,4,-0.783180416
7,7,-0.011681723
0,0,-0.678984225
0,8,-0.831979692
5,3,-0.798681617
2,2,-0.924445748
9,9,-0.116749458
3,7,-1.291824818
8,4,-1.063319325
1,1,-0.503876209
6,6,-0.027410122
7,5,-0.814317524
8,9,-0.652613819
8,8,-0.05082709
5,5,-0.209024861
5,5,-0.193190038
4,4,-0.717382848
1,1,-0.017411124
0,0,-0.011101975
9,9,-0.204515517
4,4,-0.282456309
4,4,-1.374390364
3,3,-0.619860649
2,0,-1.075075269
6,4,-0.594911218
0,8,-0.789532304
1,0,-1.07412827
8,8,-0.183893919
2,2,-0.930310309
9,9,-0.019774793
6,5,-0.578961551
9,9,-0.122795999
7,7,-0.258574367
7,4,-1.008062959
6,6,-0.804490149
7,7,-0.44701606
5,9,-1.389827251
2,2,-0.8346017
1,9,-0.432014287
3,3,-0.503399134
7,7,-0.198054105
7,7,-0.043464564
9,8,-0.843853176
3,2,-0.544514954
7,2,-0.224120975
2,0,-0.354569227
5,2,-0.139481068
8,5,-0.822935402
6,3,-0.20856677
8,6,-0.472783476
4,4,-0.234919429
2,7,-1.452169895
2,2,-0.425986618
3,3,-1.014655948
7,7,-0.671936572
8,8,-0.134362847
7,7,-0.348064035
2,2,-0.409370482
2,5,-0.907821834
0,0,-1.090132952
9,0,-0.878228545
7,7,-0.052600611
0,0,-0.725614011
7,9,-0.597086668
6,6,-0.179971501
1,1,-0.032196067
8,0,-0.651848316
5,3,-0.612245739
0,9,-1.170541167
7,7,-0.021258123
0,4,-0.82029748
9,9,-0.203467682
1,1,-0.480121285
2,6,-0.857176602
8,8,-0.207032114
1,1,-0.200878024
2,2,-1.04194057
3,3,-0.68723911
8,3,-1.159458399
0,5,-0.969098568
3,4,-1.322292924
2,8,-0.811347723
1,9,-0.727092922
3,7,-0.879743099
4,4,-0.525960267
7,4,-0.123631842
1,1,-0.38111338
6,2,-0.87274462
4,4,-0.340096593
9,9,-0.464722097
8,8,-0.661254883
7,7,-0.079257526
9,9,-0.08656273
3,5,-0.788428009
1,1,-0.080899253
5,2,-0.486951798
1,1,-0.024386087
6,6,-0.843015432
6,6,-0.186848447
4,4,-0.893003821
5,5,-0.604591429
7,7,-0.435297906
2,4,-0.347981215
5,5,-1.269130349
8,8,-0.241416961
3,5,-0.463962466
4,2,-0.959857464
8,8,-0.09259972
7,7,-0.572363973
8,8,-0.008307307
0,2,-1.000764966
6,3,-0.976525486
6,6,-0.132409185
1,1,-0.06813854
3,3,-0.929417729
3,3,-1.282625914
1,1,-0.800816953
5,5,-0.591760039
1,1,-0.011701989
9,9,-0.26374051
2,0,-0.58015132
6,9,-0.446074903
0,2,-0.608329773
0,0,-0.720093012
2,6,-1.186184049
2,2,-0.277896076
6,4,-0.212497965
8,8,-0.089845046
5,5,-0.304304749
7,7,-0.403622985
4,6,-0.828750849
1,1,-0.388302088
6,2,-0.585995197
9,9,-0.489598185
4,4,-0.337706804
2,5,-0.767948687
0,0,-0.531921148
0,3,-1.240971088
7,3,-1.141376734
5,7,-0.87850076
8,7,-1.039251804
4,7,-1.530848503
1,1,-0.613734961
4,4,-1.066104412
5,5,-1.072646856
4,0,-1.229348898
6,2,-1.13853848
8,8,-0.074744537
5,5,-0.321166635
0,0,-0.450505853
0,0,-0.193095103
6,6,-0.550788581
2,2,-1.151812911
0,0,-0.593398213
8,8,-0.191513866
4,4,-0.312573373
5,5,-0.696314931
2,4,-1.315671206
5,5,-0.739975095
6,6,-0.258215576
2,4,-1.034819126
7,7,-0.106828049
9,9,-0.243411765
6,4,-0.943546891
3,2,-0.4828071
0,0,-0.093623377
3,6,-0.546374679
2,4,-0.179685384
0,0,-1.029350162
0,0,-0.016352098
3,6,-0.853557348
4,4,-0.859826028
5,6,-1.399953008
9,1,-0.851826966
1,9,-1.150459528
5,5,-0.940270603
3,5,-0.825216293
2,2,-0.425525904
0,2,-0.700865328
3,6,-0.605532467
3,3,-0.579887509
8,4,-0.928076684
3,5,-0.88794142
9,9,-0.560378611
1,1,-0.28109926
5,7,-0.355850756
2,2,-0.979042113
3,3,-0.662051022
9,9,-0.315567732
6,6,-0.54525727
5,5,-0.479741067
0,0,-0.214198351
2,2,-0.601136744
9,9,-0.681286752
3,7,-1.435706377
1,1,-0.310446262
7,7,-0.16727522
2,2,-1.110993028
6,2,-1.155854702
0,0,-0.755220115
2,8,-0.916685402
6,6,-0.334718049
4,4,-0.71201545
3,3,-0.829626381
2,2,-0.112684436
5,7,-0.897540152
7,7,-1.165879488
0,0,-0.035623495
4,4,-0.375209004
1,1,-0.694966912
6,6,-0.0128541
5,5,-0.298683167
1,1,-0.252251178
3,3,-1.067507386
0,0,-0.375323206
5,3,-0.772429943
1,9,-0.667725503
0,0,-1.424768329
0,0,-1.292360902
5,2,-1.149231672
0,5,-0.653448164
0,0,-0.44989419
8,4,-0.670054317
0,0,-0.014739782
9,1,-0.466044843
1,9,-0.146555081
8,8,-0.844402969
5,4,-1.343086481
9,9,-0.174323633
7,4,-0.958342493
3,2,-0.840853214
4,4,-0.3989214
3,3,-0.27784732
2,3,-1.146117687
4,4,-0.855904043
8,0,-0.510582983
6,4,-0.769296288
6,3,-0.425010651
7,2,-1.002653122
8,8,-0.645757616
9,9,-0.071259901
8,1,-1.055093765
5,5,-0.557687342
8,8,-0.535830975
1,1,-0.161957055
8,8,-0.210705087
2,2,-0.085600652
6,4,-0.126645356
4,5,-0.621817589
3,2,-1.638213634
4,4,-0.815431356
9,1,-0.94287771
1,1,-0.973122895
6,6,-0.558784544
6,6,-0.003003018
9,8,-0.594577909
5,5,-0.484230608
2,2,-0.535882235
5,2,-1.429611921
5,5,-0.320484221
0,0,-0.107336044
8,8,-0.505796432
2,2,-0.528251767
8,3,-1.139455557
6,6,-0.106978662
2,2,-0.274369895
9,9,-0.006487618
6,6,-0.313622981
1,1,-0.199554652
4,4,-0.143866211
5,5,-0.216871738
9,9,-0.235052705
0,0,-0.249239817
1,1,-0.139813125
4,0,-1.03644526
0,0,-0.472991854
8,8,-0.112973236
1,1,-0.5871557
9,1,-0.605133533
2,6,-1.220850706
6,6,-0.03811463
6,9,-0.608647287
5,5,-0.117981911
4,4,-0.417066634
9,1,-0.236981973
5,7,-0.094522461
8,8,-0.085520767
6,6,-0.113595277
9,9,-1.030709624
1,1,-0.639277995
7,7,-0.732996166
6,6,-0.070521742
0,0,-0.052134868
6,9,-0.061356217
5,3,-0.372563064
5,5,-1.316351891
6,3,-0.257709831
6,2,-0.56608963
5,5,-1.334032297
3,3,-1.328271985
6,4,-0.493095011
1,9,-0.184194699
7,7,-0.192202941
1,1,-0.368485063
6,4,-1.361759543
6,4,-1.04601109
6,6,-0.029303195
1,1,-0.060483694
5,3,-0.63000226
8,8,-0.051409971
8,8,-0.214675412
1,0,-0.857076764
6,6,-0.021807054
7,7,-0.633681118
7,7,-0.034849454
6,6,-0.178543985
7,7,-0.118849523
2,2,-1.095127225
5,3,-0.258984715
2,2,-0.861100852
4,2,-0.326161623
6,6,-0.030820092
2,2,-0.128492579
7,7,-0.058724556
3,4,-1.201408863
3,0,-1.042644024
3,3,-0.699178219
6,6,-0.703826785
2,2,-0.270965397
4,6,-0.632605374
3,3,-0.555134654
2,3,-0.29576084
9,0,-0.491315961
9,9,-0.200772315
8,5,-0.680615246
1,1,-0.412281722
1,1,-0.38395676
5,5,-0.51957202
5,3,-0.53317529
7,6,-0.775751412
4,4,-0.52440685
3,3,-0.461827576
2,4,-0.937312186
1,1,-0.510655344
7,0,-1.066377282
2,4,-1.079449534
3,5,-0.809404969
5,5,-0.258015573
2,2,-0.544163764
8,8,-0.456922024
9,9,-0.2018978
4,4,-1.264009476
3,3,-0.165432155
1,1,-0.270679355
8,8,-0.137329578
9,0,-0.92398268
9,1,-0.589337349
3,3,-0.808537006
5,3,-1.125385284
4,4,-0.382740289
5,4,-1.264566064
6,2,-0.318934619
8,9,-0.926025987
7,7,-0.081383556
2,6,-0.261162609
0,8,-0.621464252
1,1,-0.256912172
8,8,-0.185456052
9,9,-0.176348701
9,1,-0.284038842
3,3,-0.918463707
9,1,-0.479343295
7,7,-0.78584516
3,3,-0.49708122
0,0,-0.222995058
0,0,-0.321760356
2,2,-0.366253167
8,8,-0.612179875
5,3,-0.489385694
9,9,-0.465109617
2,2,-0.720733464
7,7,-1.108070731
4,2,-0.849270105
6,6,-0.821366429
0,0,-0.575406551
1,1,-0.190860167
6,6,-0.780228496
1,1,-0.029464791
6,6,-0.085139848
7,7,-0.346272349
5,5,-0.587156296
5,5,-0.231050313
4,2,-0.748222888
3,5,-0.761359096
9,9,-0.271438599
4,4,-0.818860054
0,0,-0.154289395
8,2,-0.73403573
3,3,-0.613485694
4,4,-1.356897593
1,9,-0.250271708
3,4,-0.995643258
1,1,-0.099484317
0,0,-0.485394776
2,0,-1.667907238
2,2,-0.302204818
3,3,-1.220228672
5,8,-0.834596932
9,9,-0.721969604
2,2,-0.259741962
8,8,-0.127065584
9,9,-0.487290174
3,5,-0.376951545
7,7,-0.133881539
1,9,-0.937530875
1,1,-0.032315649
4,4,-0.738307238
2,6,-0.684415936
2,2,-0.402077645
8,8,-0.107927784
2,4,-0.858814299
2,4,-1.059769511
8,8,-0.115234435
9,9,-0.101162046
5,3,-0.72213763
1,1,-0.026397398
1,1,-0.671582699
6,6,-0.247781262
2,5,-1.226842403
8,8,-0.13272512
4,4,-0.167852104
6,6,-0.611612558
6,4,-0.902021646
5,5,-0.502752542
2,2,-0.913573086
2,6,-0.854823649
4,4,-1.316968799
2,2,-0.550744116
3,3,-0.80736208
4,1,-0.969286978
6,3,-0.43514055
6,6,-0.015399013
8,8,-0.065396398
5,5,-1.002264023
2,2,-0.732023597
0,2,-0.281637669
7,7,-0.009782352
1,1,-0.457228094
3,6,-1.161562443
2,2,-0.236495867
4,5,-0.994824469
9,9,-0.217124477
3,2,-1.127692819
8,8,-0.141610757
1,1,-0.19746308
6,6,-0.143747687
9,9,-0.369249314
5,2,-1.394674182
5,7,-0.929247916
2,5,-0.480336636
5,3,-0.478273094
2,2,-0.614517272
9,9,-0.316352934
9,7,-0.299444407
0,0,-0.039230075
2,2,-0.421162009
9,9,-0.170268714
5,3,-0.677277148
4,4,-0.657064497
1,1,-0.132060871
2,7,-1.248396754
9,9,-0.292081505
5,5,-0.267323494
8,8,-0.366048187
9,9,-1.035693288
7,7,-0.064075559
3,3,-1.457201242
3,4,-0.817522168
0,0,-0.830260396
8,9,-1.713849306
7,7,-0.703935385
0,4,-1.386350632
4,2,-1.121200562
4,4,-0.509909272
7,7,-0.05306467
0,0,-0.615403116
8,1,-0.977766633
8,8,-1.008071423
1,1,-0.353470743
0,0,-0.128105968
0,4,-0.673789203
4,6,-0.986381233
1,1,-0.184788764
9,9,-0.524932027
1,9,-0.645156741
0,2,-0.036044899
1,1,-0.593536496
5,2,-0.404231876
5,5,-0.970228553
6,6,-0.196624964
9,9,-0.664103985
7,7,-0.302257329
4,7,-0.674373269
2,3,-0.666602552
4,4,-0.767467499
2,2,-0.361626923
0,0,-0.456960917
5,2,-0.813842416
5,5,-0.275045753
4,6,-0.531183839
3,7,-0.557343185
3,3,-1.088641763
7,7,-0.027690653
5,9,-0.329900116
4,4,-0.625941992
5,2,-0.909001231
0,0,-0.1426263
7,6,-0.932917356
1,1,-0.010606465
7,7,-0.705017149
5,5,-0.265725493
3,6,-1.134966969
5,5,-0.072006166
7,3,-0.220306352
9,9,-0.574760675
2,2,-0.707444012
7,7,-0.199995324
8,8,-0.059584126
2,5,-0.600900114
9,9,-0.092211053
4,5,-1.131815434
8,8,-0.301723659
5,5,-0.933787346
4,4,-0.424879938
3,3,-0.341621965
7,7,-0.046887659
